,Id,SalePrice
629,2090,128988.234
630,2091,125543.28
631,2092,144881.4
632,2093,139738.66
633,2094,141627.23
634,2095,134552.4
635,2096,75319.24
636,2097,89508.16
637,2098,147715.31
638,2099,61757.504
639,2100,104225.914
640,2101,124136.93
641,2102,124081.87
642,2103,98777.12
643,2104,114921.89
644,2105,131196.66
645,2106,78918.78
646,2107,229562.67
647,2108,119207.7
648,2109,115174.35
649,2110,133487.3
650,2111,139318.05
651,2112,143765.84
652,2113,130073.16
653,2114,93573.51
654,2115,155271.0
655,2116,115643.87
656,2117,174459.48
657,2118,120050.68
658,2119,104831.39
659,2120,108944.695
660,2121,115806.46
661,2122,102440.26
662,2123,79937.266
663,2124,158848.45
664,2125,143248.34
665,2126,186863.73
666,2127,169369.9
667,2128,123162.945
668,2129,107345.15
669,2130,149373.6
670,2131,168814.73
671,2132,112264.68
672,2133,112363.54
673,2134,127870.45
674,2135,94657.97
675,2136,84073.58
676,2137,107852.51
677,2138,132296.28
678,2139,150747.25
679,2140,131809.03
680,2141,139703.12
681,2142,147008.45
682,2143,139759.25
683,2144,133625.39
684,2145,141442.14
685,2146,159948.39
686,2147,145372.19
687,2148,131231.31
688,2149,140358.94
689,2150,232891.83
690,2151,120742.21
691,2152,168845.03
692,2153,151134.23
693,2154,116893.53
694,2155,140388.08
695,2156,241175.3
696,2157,243021.88
697,2158,251171.72
698,2159,233191.98
699,2160,176891.72
700,2161,248190.75
701,2162,434732.4
702,2163,345669.8
703,2164,263482.94
704,2165,189588.56
705,2166,146296.12
706,2167,216018.56
707,2168,212499.16
708,2169,194781.6
709,2170,220412.16
710,2171,142592.08
711,2172,140022.69
712,2173,164365.19
713,2174,259912.36
714,2175,295122.2
715,2176,306886.72
716,2177,246395.64
717,2178,208282.48
718,2179,151862.06
719,2180,177067.16
720,2181,183378.81
721,2182,229323.38
722,2183,193283.78
723,2184,133345.42
724,2185,124295.35
725,2186,131054.08
726,2187,150216.86
727,2188,166868.75
728,2189,186689.23
729,2190,75689.41
730,2191,84996.48
731,2192,97039.88
732,2193,98689.9
733,2194,107792.14
734,2195,107909.56
735,2196,109990.99
736,2197,108229.7
737,2198,166651.97
738,2199,162705.89
739,2200,149092.56
740,2201,137616.4
741,2202,221912.02
742,2203,183180.8
743,2204,175013.3
744,2205,118250.21
745,2206,149178.28
746,2207,211183.95
747,2208,249510.64
748,2209,177211.83
749,2210,123485.86
750,2211,123228.71
751,2212,114679.82
752,2213,107118.09
753,2214,131911.9
754,2215,102371.59
755,2216,141938.02
756,2217,96109.19
757,2218,68797.73
758,2219,66000.164
759,2220,74088.266
760,2221,324758.66
761,2222,287853.22
762,2223,295048.22
763,2224,221454.78
764,2225,125644.234
765,2226,152342.27
766,2227,207447.78
767,2228,277487.12
768,2229,241346.23
769,2230,172597.31
770,2231,208408.77
771,2232,191625.11
772,2233,176057.33
773,2234,274641.5
774,2235,221651.16
775,2236,279545.16
776,2237,343535.7
777,2238,207978.52
778,2239,113236.44
779,2240,168119.95
780,2241,161697.11
781,2242,133220.45
782,2243,130809.016
783,2244,97464.02
784,2245,112319.58
785,2246,153492.2
786,2247,104008.69
787,2248,126672.164
788,2249,126886.59
789,2250,139607.98
790,2251,115257.5
791,2252,169404.06
792,2253,158224.42
793,2254,180568.67
794,2255,192737.39
795,2256,189534.62
796,2257,196127.44
797,2258,174252.39
798,2259,177698.98
799,2260,149742.33
800,2261,178391.28
801,2262,190789.42
802,2263,341029.34
803,2264,463522.94
804,2265,167458.62
805,2266,314481.53
806,2267,416236.66
807,2268,449395.88
808,2269,157686.31
809,2270,181138.67
810,2271,250277.4
811,2272,185078.97
812,2273,169746.77
813,2274,179574.58
814,2275,171809.03
815,2276,178886.75
816,2277,188674.92
817,2278,160034.12
818,2279,132299.2
819,2280,116968.195
820,2281,172579.53
821,2282,186136.17
822,2283,111012.05
823,2284,106643.43
824,2285,155939.36
825,2286,125349.38
826,2287,344955.1
827,2288,267247.44
828,2289,356818.47
829,2290,494095.3
830,2291,346164.53
831,2292,443051.4
832,2293,525465.6
833,2294,435143.8
834,2295,478423.44
835,2296,329460.12
836,2297,303345.84
837,2298,340387.16
838,2299,413950.12
839,2300,357861.88
840,2301,289311.53
841,2302,250316.6
842,2303,226755.11
843,2304,239213.1
844,2305,188896.38
845,2306,184517.66
846,2307,183547.44
847,2308,221054.95
848,2309,304703.0
849,2310,241045.3
850,2311,188466.2
851,2312,182081.36
852,2313,172773.92
853,2314,180495.94
854,2315,176664.4
855,2316,193873.7
856,2317,192839.53
857,2318,183401.86
858,2319,178575.3
859,2320,191743.27
860,2321,252588.83
861,2322,165066.5
862,2323,187466.36
863,2324,163087.83
864,2325,209584.7
865,2326,168258.31
866,2327,227113.56
867,2328,233830.06
868,2329,194840.86
869,2330,178182.28
870,2331,391036.8
871,2332,378312.8
872,2333,332188.6
873,2334,252654.31
874,2335,274806.44
875,2336,317745.44
876,2337,206571.11
877,2338,298537.44
878,2339,231265.39
879,2340,381236.8
880,2341,202778.69
881,2342,247103.02
882,2343,236000.75
883,2344,232396.42
884,2345,244271.77
885,2346,233393.86
886,2347,198950.75
887,2348,240950.92
888,2349,153228.16
889,2350,290509.84
890,2351,252909.53
891,2352,231971.56
892,2353,216864.38
893,2354,140384.34
894,2355,150266.19
895,2356,156778.84
896,2357,191821.77
897,2358,199739.7
898,2359,122444.055
899,2360,116864.96
900,2361,135366.73
901,2362,295454.84
902,2363,143626.98
903,2364,153172.9
904,2365,212208.67
905,2366,209073.94
906,2367,235052.1
907,2368,221881.5
908,2369,228098.05
909,2370,179251.88
910,2371,172563.42
911,2372,185218.83
912,2373,299545.03
913,2374,315449.66
914,2375,256368.33
915,2376,260582.73
916,2377,343062.72
917,2378,137435.88
918,2379,179189.42
919,2380,138052.06
920,2381,159021.2
921,2382,188661.95
922,2383,201368.14
923,2384,252337.25
924,2385,152046.31
925,2386,144528.47
926,2387,135129.06
927,2388,97719.54
928,2389,125929.13
929,2390,139068.69
930,2391,138969.03
931,2392,115871.54
932,2393,166874.47
933,2394,154925.27
934,2395,206504.95
935,2396,147283.1
936,2397,207378.86
937,2398,124586.1
938,2399,64052.918
939,2400,61110.84
940,2401,115033.04
941,2402,146847.0
942,2403,131960.9
943,2404,137798.58
944,2405,160424.7
945,2406,144943.95
946,2407,127706.336
947,2408,144124.83
948,2409,134068.42
949,2410,174068.05
950,2411,126097.8
951,2412,156815.2
952,2413,141556.4
953,2414,139054.1
954,2415,124026.93
955,2416,129142.695
956,2417,138710.64
957,2418,126756.53
958,2419,122373.445
959,2420,129694.81
960,2421,144683.61
961,2422,119402.375
962,2423,113320.53
963,2424,166154.38
964,2425,168856.11
965,2426,123092.59
966,2427,133061.05
967,2428,176715.94
968,2429,119897.73
969,2430,131849.66
970,2431,98175.89
971,2432,141897.98
972,2433,151658.64
973,2434,135500.45
974,2435,144377.44
975,2436,121841.96
976,2437,102668.8
977,2438,108581.2
978,2439,119624.35
979,2440,116360.31
980,2441,89198.85
981,2442,96186.14
982,2443,113166.0
983,2444,126974.47
984,2445,67057.78
985,2446,146475.25
986,2447,223397.0
987,2448,147520.14
988,2449,110637.66
989,2450,162055.27
990,2451,135715.45
991,2452,208688.52
992,2453,100487.13
993,2454,130266.46
994,2455,107129.97
995,2456,135055.97
996,2457,130675.82
997,2458,111687.266
998,2459,106700.234
999,2460,140871.67
1000,2461,125341.1
1001,2462,147227.44
1002,2463,128415.81
1003,2464,181863.4
1004,2465,136836.66
1005,2466,115472.99
1006,2467,165540.56
1007,2468,78953.266
1008,2469,70643.695
1009,2470,168062.02
1010,2471,195728.69
1011,2472,181568.56
1012,2473,118824.76
1013,2474,90002.69
1014,2475,223619.2
1015,2476,116439.74
1016,2477,129617.49
1017,2478,151207.23
1018,2479,111605.664
1019,2480,126188.734
1020,2481,129178.84
1021,2482,136747.77
1022,2483,118174.45
1023,2484,122655.65
1024,2485,130034.78
1025,2486,170958.77
1026,2487,197068.16
1027,2488,162771.52
1028,2489,141942.39
1029,2490,164215.73
1030,2491,81935.766
1031,2492,182064.02
1032,2493,124911.016
1033,2494,153644.22
1034,2495,94767.53
1035,2496,209274.81
1036,2497,144243.25
1037,2498,103156.27
1038,2499,103725.51
1039,2500,124531.03
1040,2501,138653.48
1041,2502,141502.83
1042,2503,93467.42
1043,2504,186217.12
1044,2505,229059.12
1045,2506,264350.8
1046,2507,330574.78
1047,2508,261009.03
1048,2509,222310.52
1049,2510,230179.73
1050,2511,182053.88
1051,2512,203997.83
1052,2513,218179.14
1053,2514,246286.17
1054,2515,145054.92
1055,2516,145078.81
1056,2517,135302.9
1057,2518,149326.9
1058,2519,213465.86
1059,2520,204776.36
1060,2521,186126.81
1061,2522,227413.02
1062,2523,130575.64
1063,2524,138625.52
1064,2525,142970.69
1065,2526,136931.27
1066,2527,113268.54
1067,2528,126608.32
1068,2529,132969.81
1069,2530,108001.055
1070,2531,234468.08
1071,2532,226784.86
1072,2533,208825.44
1073,2534,244732.61
1074,2535,347586.47
1075,2536,225632.47
1076,2537,216432.5
1077,2538,183450.61
1078,2539,193662.52
1079,2540,178218.17
1080,2541,188307.55
1081,2542,153621.52
1082,2543,125981.53
1083,2544,127400.03
1084,2545,123990.95
1085,2546,136637.67
1086,2547,131239.56
1087,2548,144676.9
1088,2549,163184.77
1089,2550,336471.16
1090,2551,145751.05
1091,2552,122211.14
1092,2553,78470.49
1093,2554,108216.71
1094,2555,122557.586
1095,2556,88369.81
1096,2557,105010.39
1097,2558,155047.1
1098,2559,143203.55
1099,2560,142263.23
1100,2561,143059.89
1101,2562,159660.9
1102,2563,175728.7
1103,2564,177543.05
1104,2565,134764.5
1105,2566,157609.9
1106,2567,133516.47
1107,2568,202895.28
1108,2569,174188.52
1109,2570,122009.15
1110,2571,185313.88
1111,2572,186369.53
1112,2573,238410.69
1113,2574,300112.72
1114,2575,132464.84
1115,2576,120664.336
1116,2577,176333.1
1117,2578,83694.3
1118,2579,80618.55
1119,2580,121832.2
1120,2581,111018.086
1121,2582,114049.8
1122,2583,305074.7
1123,2584,138875.11
1124,2585,168116.31
1125,2586,209814.4
1126,2587,192699.28
1127,2588,158966.62
1128,2589,142769.05
1129,2590,212743.88
1130,2591,225932.14
1131,2592,221432.38
1132,2593,271924.7
1133,2594,171167.84
1134,2595,215433.83
1135,2596,309675.88
1136,2597,191531.73
1137,2598,271634.34
1138,2599,351041.78
1139,2600,169107.02
1140,2601,137532.6
1141,2602,80901.28
1142,2603,100525.836
1143,2604,91015.086
1144,2605,86290.81
1145,2606,143174.69
1146,2607,177658.9
1147,2608,206078.73
1148,2609,159148.86
1149,2610,112256.125
1150,2611,149966.45
1151,2612,152607.19
1152,2613,128718.78
1153,2614,128095.305
1154,2615,160889.8
1155,2616,145946.84
1156,2617,179638.94
1157,2618,183718.44
1158,2619,225866.52
1159,2620,190228.84
1160,2621,184387.3
1161,2622,182831.19
1162,2623,216301.92
1163,2624,298849.56
1164,2625,320928.38
1165,2626,167714.02
1166,2627,175648.33
1167,2628,436256.2
1168,2629,569541.7
1169,2630,369683.47
1170,2631,464851.2
1171,2632,471721.1
1172,2633,316861.34
1173,2634,388457.44
1174,2635,148452.16
1175,2636,172917.2
1176,2637,176334.66
1177,2638,270451.25
1178,2639,197558.94
1179,2640,154980.45
1180,2641,110779.7
1181,2642,195525.19
1182,2643,118028.26
1183,2644,121714.59
1184,2645,109292.64
1185,2646,104054.08
1186,2647,98437.664
1187,2648,143266.06
1188,2649,159065.94
1189,2650,152592.62
1190,2651,149059.88
1191,2652,457948.66
1192,2653,247157.2
1193,2654,237726.69
1194,2655,366361.16
1195,2656,329502.34
1196,2657,376027.9
1197,2658,324340.78
1198,2659,306850.78
1199,2660,328614.8
1200,2661,320986.34
1201,2662,299261.6
1202,2663,277877.25
1203,2664,293959.8
1204,2665,334827.06
1205,2666,285949.3
1206,2667,162592.5
1207,2668,180872.83
1208,2669,163436.69
1209,2670,290221.9
1210,2671,177316.44
1211,2672,184973.19
1212,2673,202207.56
1213,2674,199742.2
1214,2675,178705.64
1215,2676,185133.05
1216,2677,195222.23
1217,2678,239163.25
1218,2679,257541.95
1219,2680,269846.9
1220,2681,387087.66
1221,2682,298752.34
1222,2683,467207.34
1223,2684,316678.38
1224,2685,346019.94
1225,2686,258303.1
1226,2687,355332.62
1227,2688,231150.1
1228,2689,223854.19
1229,2690,481138.2
1230,2691,187992.02
1231,2692,130447.19
1232,2693,179643.45
1233,2694,134257.02
1234,2695,192925.16
1235,2696,178263.27
1236,2697,189394.78
1237,2698,189284.42
1238,2699,187914.31
1239,2700,160159.95
1240,2701,138352.47
1241,2702,112336.195
1242,2703,141075.61
1243,2704,139286.67
1244,2705,123630.35
1245,2706,121861.55
1246,2707,122888.516
1247,2708,138111.17
1248,2709,117945.375
1249,2710,125987.164
1250,2711,273981.16
1251,2712,364708.44
1252,2713,181952.48
1253,2714,154819.02
1254,2715,172090.97
1255,2716,156350.12
1256,2717,189416.27
1257,2718,239406.62
1258,2719,170124.38
1259,2720,166191.05
1260,2721,134184.86
1261,2722,150571.22
1262,2723,145074.7
1263,2724,134617.1
1264,2725,129760.15
1265,2726,147816.44
1266,2727,183097.08
1267,2728,178316.34
1268,2729,147839.45
1269,2730,138302.78
1270,2731,127408.72
1271,2732,118272.23
1272,2733,157520.28
1273,2734,127196.24
1274,2735,134815.81
1275,2736,148117.22
1276,2737,124419.18
1277,2738,126216.31
1278,2739,152126.0
1279,2740,150048.64
1280,2741,153980.64
1281,2742,153171.53
1282,2743,154012.92
1283,2744,156104.28
1284,2745,138633.83
1285,2746,148319.84
1286,2747,165358.8
1287,2748,124568.37
1288,2749,127003.22
1289,2750,149306.44
1290,2751,143622.05
1291,2752,217710.86
1292,2753,166576.31
1293,2754,207665.39
1294,2755,124164.914
1295,2756,93491.91
1296,2757,96884.6
1297,2758,84332.055
1298,2759,169651.25
1299,2760,131834.38
1300,2761,151433.42
1301,2762,151980.28
1302,2763,184724.28
1303,2764,158607.44
1304,2765,257875.28
1305,2766,143937.73
1306,2767,98146.78
1307,2768,125248.27
1308,2769,130307.97
1309,2770,139911.34
1310,2771,118867.305
1311,2772,113260.98
1312,2773,143118.12
1313,2774,145843.33
1314,2775,114633.01
1315,2776,148982.98
1316,2777,137106.28
1317,2778,119558.82
1318,2779,128723.44
1319,2780,100718.39
1320,2781,88453.64
1321,2782,91924.086
1322,2783,109110.65
1323,2784,125906.56
1324,2785,140175.27
1325,2786,76211.26
1326,2787,110655.01
1327,2788,76849.93
1328,2789,208816.58
1329,2790,94915.99
1330,2791,114730.49
1331,2792,51910.855
1332,2793,167755.1
1333,2794,111970.21
1334,2795,128631.555
1335,2796,101742.17
1336,2797,207046.28
1337,2798,144866.56
1338,2799,130388.08
1339,2800,70379.195
1340,2801,111191.0
1341,2802,143727.08
1342,2803,145432.95
1343,2804,143649.69
1344,2805,93800.836
1345,2806,84151.73
1346,2807,148568.95
1347,2808,146158.81
1348,2809,136182.06
1349,2810,143309.28
1350,2811,159427.16
1351,2812,146562.47
1352,2813,136604.8
1353,2814,148712.78
1354,2815,111283.914
1355,2816,269807.03
1356,2817,145831.81
1357,2818,134723.44
1358,2819,177851.8
1359,2820,113322.17
1360,2821,98188.8
