Id,SalePrice
1913,161362.08
1914,53043.94
1915,325009.4
1916,74562.14
1917,264574.2
1918,137428.19
1919,148812.16
1920,132669.44
1921,430939.84
1922,303013.66
1923,212995.17
1924,249538.23
1925,215661.27
1926,357200.38
1927,140134.1
1928,168668.31
1929,127910.26
1930,138856.95
1931,141092.53
1932,133481.98
1933,170472.7
1934,180067.1
1935,176931.1
1936,188984.56
1937,190494.66
1938,180297.66
1939,259717.34
1940,196843.42
1941,168867.19
1942,198434.83
1943,205738.53
1944,351122.5
1945,386819.06
1946,164929.22
1947,317731.06
1948,160197.4
1949,262873.12
1950,187038.12
1951,261375.52
1952,282229.03
1953,169234.67
1954,186320.62
1955,134284.17
1956,230292.97
1957,172272.98
1958,296655.56
1959,137752.2
1960,109342.414
1961,121001.86
1962,91510.16
1963,109421.6
1964,118975.18
1965,164068.06
1966,154083.7
1967,333190.75
1968,421811.8
1969,370195.9
1970,447203.0
1971,459621.12
1972,384742.16
1973,257664.47
1974,305941.28
1975,506712.03
1976,273595.72
1977,325048.66
1978,366681.53
1979,329952.56
1980,192306.94
1981,348572.22
1982,244198.62
1983,234784.66
1984,172826.36
1985,222001.1
1986,209785.45
1987,181067.16
1988,182515.94
1989,193448.94
1990,227325.55
1991,271546.22
1992,212834.17
1993,171911.03
1994,214979.92
1995,184073.2
1996,229586.78
1997,321485.53
1998,338838.38
1999,248140.72
2000,298947.44
2001,259307.78
2002,241176.19
2003,253042.08
2004,268888.28
2005,249649.28
2006,241391.52
2007,240115.53
2008,230362.22
2009,193986.61
2010,190548.31
2011,150875.92
2012,178049.88
2013,191625.86
2014,181564.38
2015,209030.84
2016,200769.61
2017,208256.77
2018,117547.18
2019,134276.11
2020,123182.19
2021,107628.1
2022,170213.05
2023,150513.03
2024,214511.69
2025,388948.6
2026,180594.73
2027,140889.67
2028,155717.36
2029,186880.62
2030,281382.5
2031,247523.08
2032,262606.2
2033,261332.1
2034,172998.78
2035,210148.44
2036,199532.31
2037,201228.95
2038,302429.66
2039,222715.77
2040,410254.78
2041,291783.06
2042,195608.1
2043,173907.55
2044,176602.55
2045,241777.86
2046,126909.92
2047,162550.17
2048,139560.72
2049,128320.336
2050,185983.14
2051,119980.89
2052,140153.92
2053,151912.77
2054,82600.15
2055,155862.25
2056,140127.7
2057,131183.53
2058,232854.33
2059,124221.81
2060,170434.36
2061,188904.89
2062,141239.19
2063,122399.336
2064,138305.84
2065,137843.83
2066,184553.92
2067,113382.57
2068,131094.23
2069,92565.84
2070,109839.87
2071,92519.234
2072,142420.52
2073,134044.22
2074,186921.98
2075,153245.62
2076,122877.8
2077,159284.47
2078,129755.38
2079,138641.73
2080,120246.234
2081,117780.77
2082,122774.67
2083,152709.73
2084,105946.75
2085,126640.8
2086,120793.54
2087,112695.35
2088,86803.27
2089,78793.95
2090,128988.234
2091,125543.28
2092,144881.4
2093,139738.66
2094,141627.23
2095,134552.4
2096,75319.24
2097,89508.16
2098,147715.31
2099,61757.504
2100,104225.914
2101,124136.93
2102,124081.87
2103,98777.12
2104,114921.89
2105,131196.66
2106,78918.78
2107,229562.67
2108,119207.7
2109,115174.35
2110,133487.3
2111,139318.05
2112,143765.84
2113,130073.16
2114,93573.51
2115,155271.0
2116,115643.87
2117,174459.48
2118,120050.68
2119,104831.39
2120,108944.695
2121,115806.46
2122,102440.26
2123,79937.266
2124,158848.45
2125,143248.34
2126,186863.73
2127,169369.9
2128,123162.945
2129,107345.15
2130,149373.6
2131,168814.73
2132,112264.68
2133,112363.54
2134,127870.45
2135,94657.97
2136,84073.58
2137,107852.51
2138,132296.28
2139,150747.25
2140,131809.03
2141,139703.12
2142,147008.45
2143,139759.25
2144,133625.39
2145,141442.14
2146,159948.39
2147,145372.19
2148,131231.31
2149,140358.94
2150,232891.83
2151,120742.21
2152,168845.03
2153,151134.23
2154,116893.53
2155,140388.08
2156,241175.3
2157,243021.88
2158,251171.72
2159,233191.98
2160,176891.72
2161,248190.75
2162,434732.4
2163,345669.8
2164,263482.94
2165,189588.56
2166,146296.12
2167,216018.56
2168,212499.16
2169,194781.6
2170,220412.16
2171,142592.08
2172,140022.69
2173,164365.19
2174,259912.36
2175,295122.2
2176,306886.72
2177,246395.64
2178,208282.48
2179,151862.06
2180,177067.16
2181,183378.81
2182,229323.38
2183,193283.78
2184,133345.42
2185,124295.35
2186,131054.08
2187,150216.86
2188,166868.75
2189,186689.23
2190,75689.41
2191,84996.48
2192,97039.88
2193,98689.9
2194,107792.14
2195,107909.56
2196,109990.99
2197,108229.7
2198,166651.97
2199,162705.89
2200,149092.56
2201,137616.4
2202,221912.02
2203,183180.8
2204,175013.3
2205,118250.21
2206,149178.28
2207,211183.95
2208,249510.64
2209,177211.83
2210,123485.86
2211,123228.71
2212,114679.82
2213,107118.09
2214,131911.9
2215,102371.59
2216,141938.02
2217,96109.19
2218,68797.73
2219,66000.164
2220,74088.266
2221,324758.66
2222,287853.22
2223,295048.22
2224,221454.78
2225,125644.234
2226,152342.27
2227,207447.78
2228,277487.12
2229,241346.23
2230,172597.31
2231,208408.77
2232,191625.11
2233,176057.33
2234,274641.5
2235,221651.16
2236,279545.16
2237,343535.7
2238,207978.52
2239,113236.44
2240,168119.95
2241,161697.11
2242,133220.45
2243,130809.016
2244,97464.02
2245,112319.58
2246,153492.2
2247,104008.69
2248,126672.164
2249,126886.59
2250,139607.98
2251,115257.5
2252,169404.06
2253,158224.42
2254,180568.67
2255,192737.39
2256,189534.62
2257,196127.44
2258,174252.39
2259,177698.98
2260,149742.33
2261,178391.28
2262,190789.42
2263,341029.34
2264,463522.94
2265,167458.62
2266,314481.53
2267,416236.66
2268,449395.88
2269,157686.31
2270,181138.67
2271,250277.4
2272,185078.97
2273,169746.77
2274,179574.58
2275,171809.03
2276,178886.75
2277,188674.92
2278,160034.12
2279,132299.2
2280,116968.195
2281,172579.53
2282,186136.17
2283,111012.05
2284,106643.43
2285,155939.36
2286,125349.38
2287,344955.1
2288,267247.44
2289,356818.47
2290,494095.3
2291,346164.53
2292,443051.4
2293,525465.6
2294,435143.8
2295,478423.44
2296,329460.12
2297,303345.84
2298,340387.16
2299,413950.12
2300,357861.88
2301,289311.53
2302,250316.6
2303,226755.11
2304,239213.1
2305,188896.38
2306,184517.66
2307,183547.44
2308,221054.95
2309,304703.0
2310,241045.3
2311,188466.2
2312,182081.36
2313,172773.92
2314,180495.94
2315,176664.4
2316,193873.7
2317,192839.53
2318,183401.86
2319,178575.3
2320,191743.27
2321,252588.83
2322,165066.5
2323,187466.36
2324,163087.83
2325,209584.7
2326,168258.31
2327,227113.56
2328,233830.06
2329,194840.86
2330,178182.28
2331,391036.8
2332,378312.8
2333,332188.6
2334,252654.31
2335,274806.44
2336,317745.44
2337,206571.11
2338,298537.44
2339,231265.39
2340,381236.8
2341,202778.69
2342,247103.02
2343,236000.75
2344,232396.42
2345,244271.77
2346,233393.86
2347,198950.75
2348,240950.92
2349,153228.16
2350,290509.84
2351,252909.53
2352,231971.56
2353,216864.38
2354,140384.34
2355,150266.19
2356,156778.84
2357,191821.77
2358,199739.7
2359,122444.055
2360,116864.96
2361,135366.73
2362,295454.84
2363,143626.98
2364,153172.9
2365,212208.67
2366,209073.94
2367,235052.1
2368,221881.5
2369,228098.05
2370,179251.88
2371,172563.42
2372,185218.83
2373,299545.03
2374,315449.66
2375,256368.33
2376,260582.73
2377,343062.72
2378,137435.88
2379,179189.42
2380,138052.06
2381,159021.2
2382,188661.95
2383,201368.14
2384,252337.25
2385,152046.31
2386,144528.47
2387,135129.06
2388,97719.54
2389,125929.13
2390,139068.69
2391,138969.03
2392,115871.54
2393,166874.47
2394,154925.27
2395,206504.95
2396,147283.1
2397,207378.86
2398,124586.1
2399,64052.918
2400,61110.84
2401,115033.04
2402,146847.0
2403,131960.9
2404,137798.58
2405,160424.7
2406,144943.95
2407,127706.336
2408,144124.83
2409,134068.42
2410,174068.05
2411,126097.8
2412,156815.2
2413,141556.4
2414,139054.1
2415,124026.93
2416,129142.695
2417,138710.64
2418,126756.53
2419,122373.445
2420,129694.81
2421,144683.61
2422,119402.375
2423,113320.53
2424,166154.38
2425,168856.11
2426,123092.59
2427,133061.05
2428,176715.94
2429,119897.73
2430,131849.66
2431,98175.89
2432,141897.98
2433,151658.64
2434,135500.45
2435,144377.44
2436,121841.96
2437,102668.8
2438,108581.2
2439,119624.35
2440,116360.31
2441,89198.85
2442,96186.14
2443,113166.0
2444,126974.47
2445,67057.78
2446,146475.25
2447,223397.0
2448,147520.14
2449,110637.66
2450,162055.27
2451,135715.45
2452,208688.52
2453,100487.13
2454,130266.46
2455,107129.97
2456,135055.97
2457,130675.82
2458,111687.266
2459,106700.234
2460,140871.67
2461,125341.1
2462,147227.44
2463,128415.81
2464,181863.4
2465,136836.66
2466,115472.99
2467,165540.56
2468,78953.266
2469,70643.695
2470,168062.02
2471,195728.69
2472,181568.56
2473,118824.76
2474,90002.69
2475,223619.2
2476,116439.74
2477,129617.49
2478,151207.23
2479,111605.664
2480,126188.734
2481,129178.84
2482,136747.77
2483,118174.45
2484,122655.65
2485,130034.78
2486,170958.77
2487,197068.16
2488,162771.52
2489,141942.39
2490,164215.73
2491,81935.766
2492,182064.02
2493,124911.016
2494,153644.22
2495,94767.53
2496,209274.81
2497,144243.25
2498,103156.27
2499,103725.51
2500,124531.03
2501,138653.48
2502,141502.83
2503,93467.42
2504,186217.12
2505,229059.12
2506,264350.8
2507,330574.78
2508,261009.03
2509,222310.52
2510,230179.73
2511,182053.88
2512,203997.83
2513,218179.14
2514,246286.17
2515,145054.92
2516,145078.81
2517,135302.9
2518,149326.9
2519,213465.86
2520,204776.36
2521,186126.81
2522,227413.02
2523,130575.64
2524,138625.52
2525,142970.69
2526,136931.27
2527,113268.54
2528,126608.32
2529,132969.81
2530,108001.055
2531,234468.08
2532,226784.86
2533,208825.44
2534,244732.61
2535,347586.47
2536,225632.47
2537,216432.5
2538,183450.61
2539,193662.52
2540,178218.17
2541,188307.55
2542,153621.52
2543,125981.53
2544,127400.03
2545,123990.95
2546,136637.67
2547,131239.56
2548,144676.9
2549,163184.77
2550,336471.16
2551,145751.05
2552,122211.14
2553,78470.49
2554,108216.71
2555,122557.586
2556,88369.81
2557,105010.39
2558,155047.1
2559,143203.55
2560,142263.23
2561,143059.89
2562,159660.9
2563,175728.7
2564,177543.05
2565,134764.5
2566,157609.9
2567,133516.47
2568,202895.28
2569,174188.52
2570,122009.15
2571,185313.88
2572,186369.53
2573,238410.69
2574,300112.72
2575,132464.84
2576,120664.336
2577,176333.1
2578,83694.3
2579,80618.55
2580,121832.2
2581,111018.086
2582,114049.8
2583,305074.7
2584,138875.11
2585,168116.31
2586,209814.4
2587,192699.28
2588,158966.62
2589,142769.05
2590,212743.88
2591,225932.14
2592,221432.38
2593,271924.7
2594,171167.84
2595,215433.83
2596,309675.88
2597,191531.73
2598,271634.34
2599,351041.78
2600,169107.02
2601,137532.6
2602,80901.28
2603,100525.836
2604,91015.086
2605,86290.81
2606,143174.69
2607,177658.9
2608,206078.73
2609,159148.86
2610,112256.125
2611,149966.45
2612,152607.19
2613,128718.78
2614,128095.305
2615,160889.8
2616,145946.84
2617,179638.94
2618,183718.44
2619,225866.52
2620,190228.84
2621,184387.3
2622,182831.19
2623,216301.92
2624,298849.56
2625,320928.38
2626,167714.02
2627,175648.33
2628,436256.2
2629,569541.7
2630,369683.47
2631,464851.2
2632,471721.1
2633,316861.34
2634,388457.44
2635,148452.16
2636,172917.2
2637,176334.66
2638,270451.25
2639,197558.94
2640,154980.45
2641,110779.7
2642,195525.19
2643,118028.26
2644,121714.59
2645,109292.64
2646,104054.08
2647,98437.664
2648,143266.06
2649,159065.94
2650,152592.62
2651,149059.88
2652,457948.66
2653,247157.2
2654,237726.69
2655,366361.16
2656,329502.34
2657,376027.9
2658,324340.78
2659,306850.78
2660,328614.8
2661,320986.34
2662,299261.6
2663,277877.25
2664,293959.8
2665,334827.06
2666,285949.3
2667,162592.5
2668,180872.83
2669,163436.69
2670,290221.9
2671,177316.44
2672,184973.19
2673,202207.56
2674,199742.2
2675,178705.64
2676,185133.05
2677,195222.23
2678,239163.25
2679,257541.95
2680,269846.9
2681,387087.66
2682,298752.34
2683,467207.34
2684,316678.38
2685,346019.94
2686,258303.1
2687,355332.62
2688,231150.1
2689,223854.19
2690,481138.2
2691,187992.02
2692,130447.19
2693,179643.45
2694,134257.02
2695,192925.16
2696,178263.27
2697,189394.78
2698,189284.42
2699,187914.31
2700,160159.95
2701,138352.47
2702,112336.195
2703,141075.61
2704,139286.67
2705,123630.35
2706,121861.55
2707,122888.516
2708,138111.17
2709,117945.375
2710,125987.164
2711,273981.16
2712,364708.44
2713,181952.48
2714,154819.02
2715,172090.97
2716,156350.12
2717,189416.27
2718,239406.62
2719,170124.38
2720,166191.05
2721,134184.86
2722,150571.22
2723,145074.7
2724,134617.1
2725,129760.15
2726,147816.44
2727,183097.08
2728,178316.34
2729,147839.45
2730,138302.78
2731,127408.72
2732,118272.23
2733,157520.28
2734,127196.24
2735,134815.81
2736,148117.22
2737,124419.18
2738,126216.31
2739,152126.0
2740,150048.64
2741,153980.64
2742,153171.53
2743,154012.92
2744,156104.28
2745,138633.83
2746,148319.84
2747,165358.8
2748,124568.37
2749,127003.22
2750,149306.44
2751,143622.05
2752,217710.86
2753,166576.31
2754,207665.39
2755,124164.914
2756,93491.91
2757,96884.6
2758,84332.055
2759,169651.25
2760,131834.38
2761,151433.42
2762,151980.28
2763,184724.28
2764,158607.44
2765,257875.28
2766,143937.73
2767,98146.78
2768,125248.27
2769,130307.97
2770,139911.34
2771,118867.305
2772,113260.98
2773,143118.12
2774,145843.33
2775,114633.01
2776,148982.98
2777,137106.28
2778,119558.82
2779,128723.44
2780,100718.39
2781,88453.64
2782,91924.086
2783,109110.65
2784,125906.56
2785,140175.27
2786,76211.26
2787,110655.01
2788,76849.93
2789,208816.58
2790,94915.99
2791,114730.49
2792,51910.855
2793,167755.1
2794,111970.21
2795,128631.555
2796,101742.17
2797,207046.28
2798,144866.56
2799,130388.08
2800,70379.195
2801,111191.0
2802,143727.08
2803,145432.95
2804,143649.69
2805,93800.836
2806,84151.73
2807,148568.95
2808,146158.81
2809,136182.06
2810,143309.28
2811,159427.16
2812,146562.47
2813,136604.8
2814,148712.78
2815,111283.914
2816,269807.03
2817,145831.81
2818,134723.44
2819,177851.8
2820,113322.17
2821,98188.8
2822,201961.36
2823,243714.3
2824,197643.48
2825,159348.64
2826,121143.73
2827,139520.52
2828,215019.2
2829,183898.58
2830,226084.98
2831,174020.78
2832,229291.94
2833,318803.2
2834,207427.92
2835,211622.5
2836,190512.6
2837,160692.97
2838,149553.97
2839,182333.61
2840,199643.5
2841,209346.34
2842,243724.25
2843,161473.44
2844,148794.23
2845,114292.28
2846,213281.95
2847,196742.52
2848,214076.12
2849,205968.19
2850,274822.5
2851,218436.95
2852,213139.94
2853,239033.27
2854,138200.69
2855,209360.7
2856,204112.34
2857,189026.31
2858,207040.97
2859,139178.2
2860,122028.195
2861,123874.45
2862,198892.42
2863,116822.234
2864,250609.12
2865,140357.4
2866,133537.12
2867,103566.9
2868,109518.99
2869,114054.82
2870,137403.38
2871,108125.55
2872,46650.46
2873,83631.414
2874,128468.01
2875,113429.75
2876,153944.5
2877,147858.33
2878,164307.11
2879,137904.64
2880,91243.67
2881,150887.89
2882,176886.02
2883,181274.3
2884,201258.64
2885,230889.39
2886,213886.06
2887,94148.24
2888,124332.266
2889,57707.51
2890,83083.55
2891,140887.83
2892,69294.06
2893,84651.45
2894,47851.375
2895,339488.9
2896,278354.03
2897,215411.23
2898,162305.28
2899,228926.66
2900,163408.11
2901,198136.19
2902,194765.36
2903,373902.44
2904,339900.94
2905,99502.336
2906,201894.61
2907,117185.23
2908,131140.19
2909,147426.12
2910,75786.836
2911,74913.98
2912,150643.28
2913,77473.305
2914,77739.71
2915,82349.74
2916,72548.09
2917,166236.27
2918,101260.0
2919,206189.12
